Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
AR-fixpoint-2 ; MEDIUM HARD ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.02 ; UNSAT ; 3.93 ; FAIL ; 900.1 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 103.05 ; FAIL ; 102.19 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.03
AR-fixpoint-4 ; MEDIUM HARD ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.05 ; UNSAT ; 12.27 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 257.16 ; FAIL ; 256.62 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.07 ; FAIL ; 900.04
AR-fixpoint-6 ; MEDIUM HARD ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.06 ; UNSAT ; 19.83 ; FAIL ; 900.03 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 406.49 ; FAIL ; 407.38 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.04
AR-fixpoint-8 ; MEDIUM HARD ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.05 ; UNSAT ; 32.28 ; FAIL ; 900.1 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.09 ; FAIL ; 560.87 ; FAIL ; 628.01 ; FAIL ; 900.08 ; FAIL ;900; FAIL ; 900.06 ; FAIL ;900; FAIL ; 603.31 ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.05
axquery_query42_1344n ; MEDIUM ; UNSAT ; 0.09 ; UNSAT ; 0.89 ; UNSAT ; 0.84 ; UNSAT ; 119.67 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 0.54 ; UNSAT ; 0.51 ; UNSAT ;0; UNSAT ; 2.47 ; UNSAT ;0; UNSAT ; 0.36 ; UNSAT ; 30.48 ; UNSAT ; 30.59 ; FAIL ; 900.03 ; FAIL ; 900.04 ; UNSAT ; 10.26 ; FAIL ; 900.06 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ;0
beemldelec4b1_c0to127.sat ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ; 95.01 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ;541; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.05 ; SAT ; 243.68 ; FAIL ; 900.05 ; SAT ; 208.57 ; SAT ; 225.89 ; SAT ; 213.81 ; FAIL ; 900.05
beemskbn1f1_c0to7.sat ; MEDIUM ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.23 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.04 ; SAT ; 7.05 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 831.55 ; FAIL ; 900.08 ; FAIL ; 900.07 ; SAT ; 20.13 ; SAT ; 12.81 ; SAT ; 170.01 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.03
bobtuint31neg ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; SAT ;0; FAIL ; 900.07 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.58 ; FAIL ; 900.04 ; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.04 ; SAT ;0; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.08 ; SAT ;0
bs128n.sat ; MEDIUM ; SAT ;0; SAT ; 2.35 ; SAT ; 2.39 ; SAT ; 7.37 ; SAT ;0; FAIL ; 900.04 ; SAT ; 2.49 ; SAT ; 2.41 ; SAT ; 2.44 ; FAIL ; 900.03 ; SAT ; 3.06 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 2.81 ; SAT ; 8.94 ; SAT ; 2.77 ; SAT ; 3.13 ; SAT ; 3.04 ; SAT ; 3.12 ; SAT ;0
bs128y.sat ; MEDIUM ; SAT ;0; SAT ; 2.39 ; SAT ; 2.39 ; SAT ; 7.73 ; SAT ;0; FAIL ; 900.03 ; SAT ; 2.41 ; SAT ; 2.39 ; SAT ; 2.41 ; FAIL ; 900.04 ; SAT ; 3.11 ; FAIL ; 900.01 ; FAIL ; 900.03 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 2.82 ; SAT ; 9.17 ; SAT ; 2.74 ; SAT ; 3.11 ; SAT ; 3.1 ; SAT ; 3.12 ; SAT ;0
cache-coherence-2-fixpoint-2 ; MEDIUM ; FAIL ; 900.05 ; UNSAT ;3; UNSAT ; 3.02 ; UNSAT ;0; FAIL ; 900.07 ; UNSAT ; 0.74 ; UNSAT ; 3.09 ; UNSAT ; 3.1 ; UNSAT ; 3.08 ; FAIL ; 900.08 ; UNSAT ; 3.49 ; UNSAT ; 1.69 ; UNSAT ; 1.83 ; FAIL ; 483.12 ; FAIL ; 900.07 ; FAIL ; 900.08 ; UNSAT ; 3.2 ; UNSAT ; 10.74 ; UNSAT ; 3.04 ; UNSAT ; 4.84 ; UNSAT ; 4.85 ; UNSAT ; 4.88 ; FAIL ; 900.01
cache-coherence-2-fixpoint-4 ; MEDIUM ; FAIL ;900; UNSAT ; 7.02 ; UNSAT ; 6.95 ; UNSAT ;0; FAIL ; 900.05 ; UNSAT ; 7.25 ; UNSAT ; 46.76 ; UNSAT ; 7.2 ; UNSAT ; 7.21 ; FAIL ;900; UNSAT ; 50.53 ; UNSAT ; 3.59 ; UNSAT ; 4.91 ; FAIL ; 481.61 ; FAIL ; 900.1 ; FAIL ; 900.06 ; UNSAT ; 48.49 ; UNSAT ; 17.49 ; UNSAT ; 8.35 ; UNSAT ; 40.88 ; SAT ; 40.89 ; SAT ; 40.76 ; FAIL ; 900.04
cache-coherence-2-fixpoint-5 ; MEDIUM ; FAIL ; 900.01 ; UNSAT ; 10.82 ; UNSAT ; 10.82 ; UNSAT ;0; FAIL ; 900.01 ; UNSAT ; 10.76 ; UNSAT ; 91.52 ; UNSAT ; 10.86 ; UNSAT ; 10.78 ; FAIL ; 900.05 ; UNSAT ; 194.93 ; UNSAT ; 4.6 ; UNSAT ; 6.21 ; FAIL ; 474.24 ; FAIL ; 900.08 ; FAIL ; 900.06 ; UNSAT ; 93.94 ; UNSAT ; 21.03 ; UNSAT ; 11.27 ; UNSAT ; 91.49 ; SAT ; 91.97 ; SAT ; 90.9 ; FAIL ; 900.05
cache-coherence-2-fixpoint-6 ; MEDIUM ; FAIL ; 900.05 ; UNSAT ; 14.02 ; UNSAT ; 14.11 ; UNSAT ;0; FAIL ; 900.01 ; UNSAT ; 14.19 ; UNSAT ; 146.67 ; UNSAT ; 14.21 ; UNSAT ; 14.41 ; FAIL ; 900.05 ; UNSAT ; 198.76 ; UNSAT ; 5.62 ; UNSAT ; 7.5 ; FAIL ; 482.01 ; FAIL ; 900.07 ; FAIL ; 900.04 ; UNSAT ; 148.14 ; UNSAT ; 196.39 ; UNSAT ; 14.81 ; UNSAT ; 164.48 ; SAT ; 153.04 ; SAT ; 164.46 ; FAIL ; 900.08
cache-coherence-3-fixpoint-1 ; MEDIUM ; UNSAT ; 0.9 ; UNSAT ; 2.43 ; UNSAT ; 2.46 ; UNSAT ;0; UNSAT ; 0.98 ; UNSAT ; 2.48 ; UNSAT ; 2.28 ; UNSAT ; 2.47 ; UNSAT ; 2.54 ; FAIL ; 900.01 ; UNSAT ; 2.73 ; UNSAT ; 1.09 ; UNSAT ; 0.99 ; UNSAT ; 0.91 ; UNSAT ; 0.97 ; UNSAT ; 0.92 ; UNSAT ; 2.44 ; UNSAT ; 8.68 ; UNSAT ; 2.64 ; UNSAT ; 3.25 ; UNSAT ; 3.2 ; UNSAT ; 3.19 ; UNSAT ; 0.94
cache-coherence-3-fixpoint-2 ; MEDIUM ; FAIL ; 900.09 ; UNSAT ; 5.79 ; UNSAT ; 6.01 ; UNSAT ;0; FAIL ; 900.02 ; UNSAT ; 5.88 ; UNSAT ; 11.57 ; UNSAT ; 5.93 ; UNSAT ; 5.89 ; FAIL ; 900.02 ; UNSAT ; 12.61 ; UNSAT ; 2.5 ; UNSAT ; 3.54 ; FAIL ; 482.9 ; FAIL ; 900.1 ; FAIL ; 900.09 ; UNSAT ; 11.98 ; UNSAT ; 12.27 ; UNSAT ; 8.9 ; UNSAT ; 13.87 ; SAT ;14; SAT ; 13.87 ; FAIL ; 900.05
cache-coherence-3-fixpoint-3 ; MEDIUM ; FAIL ; 900.05 ; UNSAT ; 9.79 ; UNSAT ; 9.66 ; UNSAT ;0; FAIL ; 900.05 ; UNSAT ; 9.77 ; UNSAT ; 68.3 ; UNSAT ; 9.78 ; UNSAT ; 9.94 ; FAIL ; 900.06 ; UNSAT ; 195.05 ; UNSAT ; 3.88 ; UNSAT ; 5.08 ; FAIL ; 460.28 ; FAIL ; 900.07 ; FAIL ; 900.07 ; UNSAT ; 71.81 ; UNSAT ; 16.54 ; UNSAT ; 11.59 ; UNSAT ; 68.02 ; SAT ;68; SAT ; 67.82 ; FAIL ; 900.09
ceiling128 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ; 3.89 ; SAT ;0; SAT ;0; FAIL ; 900.04 ; SAT ;0; SAT ;0; FAIL ; 900.03 ; SAT ;0; FAIL ; 900.07 ; FAIL ; 900.03 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.05 ; SAT ;0
ceiling256 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ; 20.36 ; SAT ;0; SAT ;0; FAIL ; 900.06 ; SAT ;0; SAT ;0; FAIL ; 900.02 ; SAT ; 1.44 ; FAIL ; 900.07 ; FAIL ; 900.09 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 1.26 ; FAIL ; 900.01 ; SAT ; 0.62 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.07 ; SAT ;0
ConcreteActivityService ; HARD ; FAIL ; 900.1 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 578.07 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.03
cycle_sched_12_2_1.sat ; MEDIUM ; SAT ;0; SAT ; 0.77 ; SAT ; 0.73 ; FAIL ; 900.02 ; SAT ;0; SAT ; 0.6 ; SAT ; 2.18 ; SAT ; 0.77 ; SAT ; 0.76 ; FAIL ; 900.03 ; SAT ; 0.78 ; FAIL ; 900.08 ; FAIL ; 900.02 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.57 ; SAT ; 11.02 ; SAT ; 0.96 ; SAT ; 2.88 ; SAT ; 1.29 ; SAT ; 1.32 ; SAT ;0
cycle_sched_2_10_1.sat ; MEDIUM ; SAT ; 3.07 ; SAT ; 9.45 ; SAT ; 9.66 ; FAIL ; 900.06 ; SAT ; 2.13 ; SAT ; 2.37 ; SAT ; 315.99 ; SAT ; 15.78 ; SAT ; 15.65 ; FAIL ; 900.04 ; SAT ; 314.1 ; FAIL ; 900.08 ; FAIL ; 900.01 ; SAT ; 2.63 ; SAT ; 2.69 ; SAT ; 2.61 ; FAIL ; 900.05 ; SAT ; 36.81 ; SAT ; 209.45 ; SAT ; 1.36 ; SAT ; 1.38 ; SAT ; 1.38 ; SAT ; 2.08
cycle_sched_4_4_2.sat ; MEDIUM ; SAT ; 2.64 ; SAT ; 3.94 ; SAT ; 3.92 ; FAIL ; 900.06 ; SAT ; 1.49 ; SAT ; 3.09 ; FAIL ; 900.08 ; SAT ; 3.93 ; SAT ; 3.93 ; FAIL ; 900.04 ; SAT ; 23.95 ; FAIL ; 900.07 ; FAIL ; 900.02 ; SAT ; 6.01 ; SAT ; 5.99 ; SAT ; 5.99 ; FAIL ; 900.04 ; FAIL ; 900.03 ; SAT ; 6.36 ; FAIL ; 900.08 ; SAT ; 1.51 ; SAT ; 1.12 ; SAT ; 2.08
cycle_sched_4_7_1.sat ; MEDIUM ; SAT ; 17.43 ; SAT ; 42.01 ; SAT ; 40.46 ; FAIL ; 900.03 ; SAT ; 8.57 ; SAT ; 802.81 ; FAIL ; 900.06 ; SAT ; 32.9 ; SAT ; 35.19 ; FAIL ;900; SAT ; 395.64 ; FAIL ; 900.02 ; FAIL ; 900.08 ; SAT ; 390.28 ; SAT ; 87.78 ; SAT ; 58.48 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ;900; SAT ; 9.32
cycle_sched_6_6_2.sat ; MEDIUM ; SAT ; 25.93 ; SAT ; 42.39 ; SAT ; 42.45 ; FAIL ; 900.09 ; SAT ; 16.85 ; SAT ; 142.12 ; FAIL ; 900.07 ; SAT ; 15.88 ; SAT ; 15.93 ; FAIL ; 900.08 ; SAT ; 236.33 ; FAIL ; 900.04 ; FAIL ; 900.04 ; SAT ; 91.59 ; SAT ; 79.03 ; SAT ; 50.13 ; FAIL ; 900.09 ; FAIL ; 900.02 ; SAT ; 47.06 ; SAT ; 3.38 ; SAT ; 3.31 ; SAT ; 3.47 ; SAT ; 19.88
cycle_sched_6_7_1.sat ; MEDIUM ; SAT ; 324.19 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.04 ; SAT ; 21.37 ; FAIL ; 900.07 ; FAIL ; 900.04 ; SAT ; 574.6 ; SAT ; 578.98 ; FAIL ; 900.07 ; SAT ; 256.95 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.04 ; SAT ; 683.96 ; SAT ; 383.55 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.03 ; SAT ; 4.06 ; SAT ; 4.07 ; SAT ; 4.11 ; SAT ; 26.33
decomposition128 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ; 206.72 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.05 ; FAIL ; 900.08 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.46 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
decomposition256 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.02 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.01 ; SAT ;0; FAIL ; 900.07 ; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 5.49 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
driver_a10y.sat ; MEDIUM ; SAT ;0; SAT ; 1.8 ; SAT ; 1.67 ; SAT ; 502.77 ; SAT ;0; SAT ; 1.71 ; SAT ; 1.89 ; SAT ; 1.8 ; SAT ; 1.8 ; FAIL ; 900.01 ; SAT ; 2.39 ; FAIL ; 900.01 ; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 1.96 ; SAT ; 11.07 ; SAT ; 2.05 ; SAT ; 2.32 ; SAT ; 2.47 ; SAT ; 2.31 ; SAT ;0
driver_a9n.sat ; MEDIUM ; SAT ;0; SAT ; 2.42 ; SAT ; 2.4 ; FAIL ;900; SAT ;0; SAT ; 7.26 ; SAT ; 2.39 ; SAT ; 2.45 ; SAT ; 2.39 ; FAIL ; 900.03 ; SAT ; 2.94 ; FAIL ; 900.04 ; FAIL ; 900.04 ; SAT ;0; SAT ; 0.18 ; SAT ;0; SAT ; 2.55 ; FAIL ; 900.04 ; SAT ; 2.74 ; SAT ; 3.46 ; SAT ; 3.49 ; SAT ; 3.46 ; SAT ;0
driver_b8n.sat ; MEDIUM ; SAT ;0; SAT ; 1.79 ; SAT ; 1.79 ; SAT ; 652.87 ; SAT ;0; FAIL ; 900.02 ; SAT ; 1.06 ; SAT ; 1.76 ; SAT ; 1.71 ; FAIL ; 900.01 ; SAT ; 1.44 ; FAIL ; 900.02 ; FAIL ; 900.03 ; SAT ;0; SAT ;0; SAT ;0; SAT ; 1.2 ; SAT ; 36.86 ; SAT ; 2.05 ; SAT ; 1.38 ; SAT ; 1.37 ; SAT ; 1.36 ; SAT ;0
driver_c9n.sat ; MEDIUM ; SAT ;0; SAT ; 0.61 ; SAT ; 0.61 ; SAT ; 330.48 ; SAT ;0; SAT ; 0.71 ; SAT ;0; SAT ; 0.61 ; SAT ; 0.61 ; FAIL ; 900.03 ; SAT ;0; FAIL ;900; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.31 ; SAT ; 0.75 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
driver_c9y.sat ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ; 78.54 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; FAIL ; 900.03 ; FAIL ; 900.05 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.8 ; SAT ; 0.54 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
driver_d9y.sat ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ; 116.79 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.01 ; SAT ;0; FAIL ; 900.04 ; FAIL ; 900.01 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ; 9.85 ; SAT ; 0.5 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0
eequery_query42_1344n ; MEDIUM ; SAT ; 14.18 ; SAT ; 122.44 ; SAT ; 122.48 ; FAIL ; 900.1 ; SAT ; 6.54 ; SAT ; 10.82 ; SAT ; 41.66 ; SAT ; 152.84 ; SAT ; 153.06 ; FAIL ; 900.01 ; FAIL ; 900.04 ; SAT ; 35.29 ; SAT ; 896.76 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ; 900.03 ; FAIL ; 900.1 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.01 ; SAT ; 5.33
eequery_query64_1344n ; MEDIUM ; SAT ; 19.13 ; SAT ; 23.27 ; SAT ; 23.29 ; FAIL ; 900.05 ; SAT ; 3.6 ; SAT ; 3.92 ; SAT ; 203.37 ; SAT ; 19.24 ; SAT ; 18.87 ; FAIL ; 900.05 ; FAIL ;900; SAT ; 0.76 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.06 ; FAIL ; 900.04 ; SAT ; 30.02 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.1 ; FAIL ; 900.01 ; SAT ; 4.41
